episode,attacker_reward,defender_reward,hack_probability,episode_length
78,-1.0,1,0.0,4
79,-1.0,1,0.0,2
80,-1.0,1,0.0,1
81,-1.0,1,0.0,8
82,1.0,1,0.0,2
83,1.0,1,0.0,3
84,-1.0,1,0.0,4
85,-1.0,1,0.0,1
86,-1.0,1,0.0,11
87,1.0,1,0.0,2
88,0.5,1,0.0,6
89,-1.0,1,0.0,5
90,3.333333333333333,-2,0.0,6
91,1.0,1,0.0,3
92,-1.0,1,0.0,4
93,1.0,1,0.0,6
94,0.16666666666666674,1,0.0,8
95,0.19999999999999996,1,0.0,18
96,1.0,1,0.0,4
97,-1.0,1,0.0,3
98,-1.0,1,0.0,1
99,-1.0,1,0.0,4
100,-1.0,1,0.0,5
101,1.0,1,0.0,7
102,-1.0,1,0.0,2
103,-1.0,1,0.0,5
104,-1.0,1,0.0,1
105,-1.0,1,0.0,1
106,3.142857142857143,-2,0.0,9
107,2.833333333333333,-2,0.0,7
108,-1.0,1,0.0,7
109,2.3666666666666667,-2,0.0,13
110,1.0,1,0.0,3
111,-1.0,1,0.0,3
112,-1.0,1,0.0,4
113,-1.0,1,0.0,1
114,3.166666666666667,-2,0.0,8
115,-1.0,1,0.0,7
116,-1.0,1,0.0,8
117,3.333333333333333,-2,0.0,5
118,-1.0,1,0.0,2
119,1.0,1,0.0,6
120,-1.0,1,0.0,4
121,-1.0,1,0.0,8
122,1.0,1,0.0,3
123,-1.0,1,0.0,6
124,-1.0,1,0.0,1
125,-1.0,1,0.0,1
126,-1.0,1,0.0,1
127,-1.0,1,0.0,2
128,2.75,-2,0.0,8
129,0.5,1,0.0,6
130,-1.0,1,0.0,2
131,1.0,1,0.0,4
132,-1.0,1,0.0,3
133,-1.0,1,0.0,2
134,1.0,1,0.0,3
135,-1.0,1,0.0,6
136,1.0,1,0.0,3
137,-1.0,1,0.0,1
138,0.19999999999999996,1,0.0,8
139,-1.0,1,0.0,13
140,-1.0,1,0.0,1
141,-1.0,1,0.0,5
142,0.1428571428571428,1,0.0,10
143,2.5,-2,0.0,11
144,3.111111111111111,-2,0.0,12
145,-1.0,1,0.0,2
146,-1.0,1,0.0,3
147,-1.0,1,0.0,4
148,-1.0,1,0.0,1
149,-1.0,1,0.0,5
150,-1.0,1,0.0,2
151,-1.0,1,0.0,1
152,-1.0,1,0.0,2
153,-1.0,1,0.0,4
154,-1.0,1,0.0,2
155,-1.0,1,0.0,1
156,0.33333333333333326,1,0.0,14
157,1.0,1,0.0,5
158,-1.0,1,0.0,1
159,4.0,-2,0.0,3
160,-1.0,1,0.0,2
161,-1.0,1,0.0,1
162,-1.0,1,0.0,2
163,-1.0,1,0.0,1
164,1.0,1,0.0,3
165,2.7,-2,0.0,9
166,1.0,1,0.0,7
167,3.166666666666667,-2,0.0,8
168,-1.0,1,0.0,1
169,-1.0,1,0.0,2
170,-1.0,1,0.0,1
171,1.0,1,0.0,8
172,1.0,1,0.0,3
173,1.0,1,0.0,4
174,1.0,1,0.0,7
175,-1.0,1,0.0,4
176,-1.0,1,0.0,5
177,0.1428571428571428,1,0.0,14
178,3.333333333333333,-2,0.0,6
179,-1.0,1,0.0,1
180,0.25,1,0.0,6
181,-1.0,1,0.0,2
182,-1.0,1,0.0,5
183,-1.0,1,0.0,5
184,-1.0,1,0.0,1
185,-1.0,1,0.0,6
186,0.25,1,0.0,8
187,-1.0,1,0.0,1
188,-1.0,1,0.0,5
189,1.0,1,0.0,3
190,1.0,1,0.0,4
191,-1.0,1,0.0,2
192,-1.0,1,0.0,1
193,-1.0,1,0.0,4
194,-1.0,1,0.0,1
195,-1.0,1,0.0,7
196,-1.0,1,0.0,2
197,-1.0,1,0.0,6
198,-1.0,1,0.0,1
199,-1.0,1,0.0,5
200,0.5,1,0.0,9
201,-1.0,1,0.0,6
202,-1.0,1,0.0,2
203,-1.0,1,0.0,3
204,-1.0,1,0.0,6
205,3.0,-2,0.0,6
206,-1.0,1,0.0,1
207,-1.0,1,0.0,2
208,-1.0,1,0.0,4
209,0.5,1,0.0,5
210,-1.0,1,0.0,1
211,1.0,1,0.0,4
212,-1.0,1,0.0,3
213,-1.0,1,0.0,1
214,-1.0,1,0.0,4
215,2.395833333333333,-2,0.0,21
216,-1.0,1,0.0,1
217,-1.0,1,0.0,1
218,-1.0,1,0.0,3
219,-1.0,1,0.0,5
220,-1.0,1,0.0,2
221,2.333333333333333,-2,0.0,18
222,-1.0,1,0.0,2
223,-1.0,1,0.0,5
224,0.25,1,0.0,7
225,-1.0,1,0.0,1
226,0.5,1,0.0,4
227,1.0,1,0.0,5
228,2.5,-2,0.0,11
229,0.5,1,0.0,4
230,-1.0,1,0.0,1
231,1.0,1,0.0,2
232,-1.0,1,0.0,2
233,-1.0,1,0.0,3
234,0.25,1,0.0,7
235,-1.0,1,0.0,1
236,-1.0,1,0.0,1
237,-1.0,1,0.0,1
238,4.0,-2,0.0,3
239,-1.0,1,0.0,2
240,1.0,1,0.0,5
241,-1.0,1,0.0,2
242,-1.0,1,0.0,2
243,0.25,1,0.0,7
244,-1.0,1,0.0,5
245,2.533333333333333,-2,0.0,10
246,-1.0,1,0.0,4
247,-1.0,1,0.0,1
248,2.583333333333333,-2,0.0,9
249,-1.0,1,0.0,2
250,2.642857142857143,-2,0.0,11
251,-1.0,1,0.0,3
252,-1.0,1,0.0,3
253,3.333333333333333,-2,0.0,6
254,-1.0,1,0.0,3
255,1.0,1,0.0,4
256,3.5,-2,0.0,4
257,-1.0,1,0.0,1
258,-1.0,1,0.0,2
259,1.0,1,0.0,4
260,-1.0,1,0.0,1
261,1.0,1,0.0,3
262,-1.0,1,0.0,4
263,-1.0,1,0.0,5
264,0.33333333333333326,1,0.0,7
265,-1.0,1,0.0,2
266,-1.0,1,0.0,1
267,-1.0,1,0.0,3
268,-1.0,1,0.0,1
269,-1.0,1,0.0,6
270,-1.0,1,0.0,2
271,-1.0,1,0.0,1
272,0.19999999999999996,1,0.0,10
273,0.5,1,0.0,9
274,1.0,1,0.0,13
275,0.33333333333333326,1,0.0,9
276,-1.0,1,0.0,3
277,-1.0,1,0.0,2
278,-1.0,1,0.0,3
279,-1.0,1,0.0,1
280,-1.0,1,0.0,5
281,3.5,-2,0.0,5
282,-1.0,1,0.0,4
283,0.5,1,0.0,6
284,-1.0,1,0.0,2
285,1.0,1,0.0,4
286,4.0,-2,0.0,2
287,-1.0,1,0.0,1
288,-1.0,1,0.0,1
289,-1.0,1,0.0,1
290,-1.0,1,0.0,2
291,-1.0,1,0.0,5
292,-1.0,1,0.0,3
293,1.0,1,0.0,3
294,-1.0,1,0.0,3
295,-1.0,1,0.0,4
296,-1.0,1,0.0,3
297,-1.0,1,0.0,1
298,2.4333333333333336,-2,0.0,15
299,4.0,-2,0.0,3
300,-1.0,1,0.0,2
301,-1.0,1,0.0,1
302,-1.0,1,0.0,6
303,-1.0,1,0.0,1
304,-1.0,1,0.0,1
305,-1.0,1,0.0,3
306,-1.0,1,0.0,12
307,1.0,1,0.0,3
308,-1.0,1,0.0,13
309,1.0,1,0.0,5
310,-1.0,1,0.0,1
311,-1.0,1,0.0,4
312,1.0,1,0.0,8
313,0.33333333333333326,1,0.0,5
314,-1.0,1,0.0,4
315,-1.0,1,0.0,5
316,0.5,1,0.0,11
317,1.0,1,0.0,3
318,-1.0,1,0.0,2
319,3.333333333333333,-2,0.0,5
320,-1.0,1,0.0,8
321,-1.0,1,0.0,1
322,1.0,1,0.0,2
323,1.0,1,0.0,3
324,-1.0,1,0.0,1
325,1.0,1,0.0,2
326,1.0,1,0.0,5
327,0.1428571428571428,1,0.0,15
328,-1.0,1,0.0,3
329,0.33333333333333326,1,0.0,5
330,1.0,1,0.0,5
331,-1.0,1,0.0,1
332,0.16666666666666674,1,0.0,8
333,4.0,-2,0.0,4
334,4.0,-2,0.0,2
335,0.33333333333333326,1,0.0,5
336,-1.0,1,0.0,1
337,-1.0,1,0.0,3
338,-1.0,1,0.0,2
339,3.333333333333333,-2,0.0,5
340,-1.0,1,0.0,4
341,-1.0,1,0.0,2
342,3.0,-2,0.0,6
343,-1.0,1,0.0,1
344,-1.0,1,0.0,3
345,1.0,1,0.0,5
346,-1.0,1,0.0,2
347,0.09090909090909083,1,0.0,13
348,0.25,1,0.0,7
349,-1.0,1,0.0,8
350,3.333333333333333,-2,0.0,6
351,-1.0,1,0.0,3
352,0.5,1,0.0,4
353,-1.0,1,0.0,2
354,-1.0,1,0.0,3
355,1.0,1,0.0,2
356,0.1428571428571428,1,0.0,11
357,-1.0,1,0.0,2
358,0.5,1,0.0,7
359,-1.0,1,0.0,7
360,2.583333333333333,-2,0.0,9
361,-1.0,1,0.0,4
362,1.0,1,0.0,5
363,-1.0,1,0.0,2
364,-1.0,1,0.0,2
365,-1.0,1,0.0,5
366,-1.0,1,0.0,1
367,-1.0,1,0.0,2
368,1.0,1,0.0,6
369,0.33333333333333326,1,0.0,7
370,-1.0,1,0.0,7
371,-1.0,1,0.0,2
372,-1.0,1,0.0,1
373,0.25,1,0.0,10
374,0.16666666666666674,1,0.0,12
375,0.08333333333333326,1,0.0,17
376,-1.0,1,0.0,1
377,1.0,1,0.0,6
378,2.833333333333333,-2,0.0,7
379,-1.0,1,0.0,1
380,-1.0,1,0.0,1
381,-1.0,1,0.0,3
382,-1.0,1,0.0,2
383,0.16666666666666674,1,0.0,9
384,1.0,1,0.0,3
385,-1.0,1,0.0,4
386,3.2,-2,0.0,7
387,-1.0,1,0.0,4
388,1.0,1,0.0,7
389,3.5,-2,0.0,5
390,1.0,1,0.0,6
391,-1.0,1,0.0,2
392,-1.0,1,0.0,3
393,-1.0,1,0.0,6
394,-1.0,1,0.0,5
395,3.142857142857143,-2,0.0,10
396,-1.0,1,0.0,1
397,-1.0,1,0.0,6
398,0.25,1,0.0,6
399,-1.0,1,0.0,3
400,2.6666666666666665,-2,0.0,8
401,0.33333333333333326,1,0.0,12
402,0.09090909090909083,1,0.0,15
403,-1.0,1,0.0,4
404,-1.0,1,0.0,2
405,-1.0,1,0.0,3
406,-1.0,1,0.0,5
407,2.611111111111111,-2,0.0,13
408,-1.0,1,0.0,4
409,-1.0,1,0.0,7
410,1.0,1,0.0,9
411,-1.0,1,0.0,4
412,3.166666666666667,-2,0.0,8
413,0.5,1,0.0,6
414,-1.0,1,0.0,1
415,-1.0,1,0.0,1
416,3.333333333333333,-2,0.0,5
417,-1.0,1,0.0,1
418,-1.0,1,0.0,2
419,-1.0,1,0.0,9
420,0.1428571428571428,1,0.0,12
421,4.0,-2,0.0,2
422,1.0,1,0.0,2
423,-1.0,1,0.0,3
424,-1.0,1,0.0,1
425,-1.0,1,0.0,8
426,0.33333333333333326,1,0.0,8
427,-1.0,1,0.0,1
428,0.33333333333333326,1,0.0,9
429,-1.0,1,0.0,5
430,0.16666666666666674,1,0.0,8
431,4.0,-2,0.0,4
432,-1.0,1,0.0,1
433,3.2,-2,0.0,7
434,1.0,1,0.0,4
435,2.267857142857143,-2,0.0,17
436,0.19999999999999996,1,0.0,11
437,-1.0,1,0.0,3
438,-1.0,1,0.0,1
439,-1.0,1,0.0,1
440,-1.0,1,0.0,1
441,-1.0,1,0.0,7
442,1.0,1,0.0,4
443,-1.0,1,0.0,1
444,1.0,1,0.0,2
445,-1.0,1,0.0,1
446,2.533333333333333,-2,0.0,10
447,-1.0,1,0.0,1
448,-1.0,1,0.0,3
449,-1.0,1,0.0,1
450,1.0,1,0.0,6
451,4.0,-2,0.0,2
452,3.5,-2,0.0,4
453,3.5,-2,0.0,4
454,2.75,-2,0.0,8
455,3.25,-2,0.0,6
456,1.0,1,0.0,4
457,-1.0,1,0.0,5
458,-1.0,1,0.0,3
459,3.25,-2,0.0,6
460,-1.0,1,0.0,3
461,-1.0,1,0.0,1
462,-1.0,1,0.0,2
463,-1.0,1,0.0,5
464,-1.0,1,0.0,2
465,-1.0,1,0.0,2
466,-1.0,1,0.0,4
467,-1.0,1,0.0,8
468,3.125,-2,0.0,10
469,-1.0,1,0.0,3
470,1.0,1,0.0,7
471,1.0,1,0.0,7
472,-1.0,1,0.0,2
473,-1.0,1,0.0,4
474,0.16666666666666674,1,0.0,10
475,0.16666666666666674,1,0.0,9
476,-1.0,1,0.0,9
477,-1.0,1,0.0,3
478,1.0,1,0.0,4
479,-1.0,1,0.0,4
480,1.0,1,0.0,11
481,-1.0,1,0.0,7
482,-1.0,1,0.0,1
483,-1.0,1,0.0,2
484,-1.0,1,0.0,2
485,2.611111111111111,-2,0.0,13
486,-1.0,1,0.0,2
487,1.0,1,0.0,2
488,-1.0,1,0.0,2
489,-1.0,1,0.0,5
490,-1.0,1,0.0,2
491,3.333333333333333,-2,0.0,6
492,0.16666666666666674,1,0.0,14
493,-1.0,1,0.0,5
494,1.0,1,0.0,4
495,3.5,-2,0.0,5
496,-1.0,1,0.0,1
497,-1.0,1,0.0,3
498,0.5,1,0.0,4
499,4.0,-2,0.0,3
500,-1.0,1,0.0,3
501,3.25,-2,0.0,6
502,1.0,1,0.0,4
503,4.0,-2,0.0,2
504,1.0,1,0.0,2
505,4.0,-2,0.0,3
506,-1.0,1,0.0,5
507,0.33333333333333326,1,0.0,9
508,1.0,1,0.0,2
509,1.0,1,0.0,6
510,4.0,-2,0.0,2
511,-1.0,1,0.0,1
512,-1.0,1,0.0,2
513,0.19999999999999996,1,0.0,8
514,-1.0,1,0.0,1
515,-1.0,1,0.0,2
516,-1.0,1,0.0,1
517,-1.0,1,0.0,6
518,0.5,1,0.0,10
519,-1.0,1,0.0,5
520,-1.0,1,0.0,4
521,3.5,-2,0.0,5
522,4.0,-2,0.0,2
523,-1.0,1,0.0,3
524,1.0,1,0.0,3
525,-1.0,1,0.0,1
526,1.0,1,0.0,2
527,-1.0,1,0.0,7
528,4.0,-2,0.0,2
529,-1.0,1,0.0,1
530,2.75,-2,0.0,8
531,4.0,-2,0.0,3
532,3.333333333333333,-2,0.0,5
533,0.19999999999999996,1,0.0,7
534,-1.0,1,0.0,2
535,0.16666666666666674,1,0.0,11
536,-1.0,1,0.0,2
537,-1.0,1,0.0,1
538,-1.0,1,0.0,8
539,0.1428571428571428,1,0.0,9
540,0.5,1,0.0,4
541,-1.0,1,0.0,3
542,-1.0,1,0.0,5
543,0.16666666666666674,1,0.0,8
544,1.0,1,0.0,7
545,-1.0,1,0.0,1
546,0.1428571428571428,1,0.0,9
547,-1.0,1,0.0,1
548,1.0,1,0.0,5
549,-1.0,1,0.0,8
550,-1.0,1,0.0,1
551,-1.0,1,0.0,2
552,-1.0,1,0.0,4
553,-1.0,1,0.0,1
554,0.19999999999999996,1,0.0,7
555,-1.0,1,0.0,6
556,-1.0,1,0.0,1
557,-1.0,1,0.0,1
558,-1.0,1,0.0,3
559,1.0,1,0.0,2
560,3.5,-2,0.0,4
561,0.33333333333333326,1,0.0,7
562,-1.0,1,0.0,1
563,-1.0,1,0.0,6
564,-1.0,1,0.0,1
565,1.0,1,0.0,3
566,-1.0,1,0.0,2
567,-1.0,1,0.0,2
568,1.0,1,0.0,4
569,-1.0,1,0.0,2
570,-1.0,1,0.0,1
571,0.5,1,0.0,5
572,0.19999999999999996,1,0.0,10
573,-1.0,1,0.0,1
574,0.33333333333333326,1,0.0,5
575,-1.0,1,0.0,3
576,-1.0,1,0.0,2
577,-1.0,1,0.0,1
578,-1.0,1,0.0,4
579,1.0,1,0.0,2
580,-1.0,1,0.0,3
581,-1.0,1,0.0,1
582,0.16666666666666674,1,0.0,9
583,1.0,1,0.0,8
584,-1.0,1,0.0,4
585,-1.0,1,0.0,2
586,0.33333333333333326,1,0.0,5
587,-1.0,1,0.0,3
588,-1.0,1,0.0,3
589,-1.0,1,0.0,6
590,-1.0,1,0.0,4
591,-1.0,1,0.0,2
592,3.25,-2,0.0,6
593,1.0,1,0.0,2
594,0.25,1,0.0,8
595,-1.0,1,0.0,5
596,3.125,-2,0.0,11
597,0.5,1,0.0,10
598,0.5,1,0.0,5
599,-1.0,1,0.0,4
600,4.0,-2,0.0,3
601,-1.0,1,0.0,1
602,-1.0,1,0.0,1
603,0.5,1,0.0,4
604,-1.0,1,0.0,2
605,1.0,1,0.0,4
606,-1.0,1,0.0,1
607,1.0,1,0.0,5
608,-1.0,1,0.0,7
609,1.0,1,0.0,3
610,-1.0,1,0.0,1
611,-1.0,1,0.0,4
612,2.3666666666666667,-2,0.0,13
613,0.5,1,0.0,6
614,-1.0,1,0.0,2
615,1.0,1,0.0,3
616,2.5,-2,0.0,10
617,-1.0,1,0.0,2
618,3.333333333333333,-2,0.0,5
619,-1.0,1,0.0,3
620,0.16666666666666674,1,0.0,13
621,1.0,1,0.0,4
622,-1.0,1,0.0,1
623,-1.0,1,0.0,2
624,-1.0,1,0.0,6
625,2.3666666666666667,-2,0.0,13
626,-1.0,1,0.0,5
627,-1.0,1,0.0,3
628,-1.0,1,0.0,4
629,-1.0,1,0.0,8
630,0.5,1,0.0,4
631,3.5,-2,0.0,5
632,-1.0,1,0.0,4
633,-1.0,1,0.0,5
634,-1.0,1,0.0,3
635,-1.0,1,0.0,1
636,2.5,-2,0.0,11
637,-1.0,1,0.0,3
638,-1.0,1,0.0,2
639,-1.0,1,0.0,1
640,-1.0,1,0.0,4
641,0.16666666666666674,1,0.0,13
642,2.833333333333333,-2,0.0,7
643,3.25,-2,0.0,6
644,0.25,1,0.0,6
645,-1.0,1,0.0,6
646,0.33333333333333326,1,0.0,5
647,3.333333333333333,-2,0.0,5
648,4.0,-2,0.0,2
649,-1.0,1,0.0,6
650,-1.0,1,0.0,6
651,-1.0,1,0.0,5
652,-1.0,1,0.0,1
653,-1.0,1,0.0,1
654,-1.0,1,0.0,2
655,1.0,1,0.0,5
656,-1.0,1,0.0,2
657,1.0,1,0.0,4
658,0.19999999999999996,1,0.0,18
659,-1.0,1,0.0,8
660,-1.0,1,0.0,4
661,-1.0,1,0.0,1
662,0.1428571428571428,1,0.0,10
663,-1.0,1,0.0,2
664,1.0,1,0.0,8
665,0.33333333333333326,1,0.0,6
666,-1.0,1,0.0,2
667,1.0,1,0.0,4
668,-1.0,1,0.0,1
669,-1.0,1,0.0,2
670,-1.0,1,0.0,1
671,-1.0,1,0.0,2
672,-1.0,1,0.0,1
673,-1.0,1,0.0,3
674,3.2,-2,0.0,8
675,-1.0,1,0.0,2
676,-1.0,1,0.0,4
677,1.0,1,0.0,12
678,-1.0,1,0.0,4
679,0.5,1,0.0,8
680,-1.0,1,0.0,2
681,-1.0,1,0.0,1
682,-1.0,1,0.0,1
683,1.0,1,0.0,3
684,-1.0,1,0.0,6
685,2.833333333333333,-2,0.0,7
686,-1.0,1,0.0,2
687,-1.0,1,0.0,1
688,0.1428571428571428,1,0.0,9
689,-1.0,1,0.0,2
690,-1.0,1,0.0,3
691,1.0,1,0.0,5
692,-1.0,1,0.0,4
693,0.33333333333333326,1,0.0,5
694,-1.0,1,0.0,2
695,-1.0,1,0.0,5
696,-1.0,1,0.0,1
697,-1.0,1,0.0,4
698,0.1428571428571428,1,0.0,14
699,0.33333333333333326,1,0.0,5
700,-1.0,1,0.0,1
701,-1.0,1,0.0,1
702,-1.0,1,0.0,2
703,3.333333333333333,-2,0.0,5
704,4.0,-2,0.0,4
705,-1.0,1,0.0,4
706,-1.0,1,0.0,6
707,0.19999999999999996,1,0.0,8
708,0.19999999999999996,1,0.0,10
709,0.19999999999999996,1,0.0,11
710,1.0,1,0.0,2
711,-1.0,1,0.0,4
712,1.0,1,0.0,4
713,-1.0,1,0.0,1
714,0.25,1,0.0,6
715,-1.0,1,0.0,2
716,-1.0,1,0.0,1
717,-1.0,1,0.0,3
718,-1.0,1,0.0,3
719,-1.0,1,0.0,4
720,-1.0,1,0.0,1
721,-1.0,1,0.0,4
722,1.0,1,0.0,4
723,3.5,-2,0.0,5
724,2.533333333333333,-2,0.0,10
725,-1.0,1,0.0,2
726,-1.0,1,0.0,1
727,1.0,1,0.0,5
728,-1.0,1,0.0,3
729,0.5,1,0.0,6
730,-1.0,1,0.0,1
731,-1.0,1,0.0,1
732,-1.0,1,0.0,5
733,-1.0,1,0.0,4
734,-1.0,1,0.0,3
735,3.2,-2,0.0,7
736,-1.0,1,0.0,3
737,0.33333333333333326,1,0.0,6
738,-1.0,1,0.0,2
739,1.0,1,0.0,2
740,3.5,-2,0.0,5
741,-1.0,1,0.0,3
742,0.19999999999999996,1,0.0,8
743,1.0,1,0.0,3
744,-1.0,1,0.0,1
745,-1.0,1,0.0,13
746,2.666666666666667,-2,0.0,10
747,3.333333333333333,-2,0.0,6
748,-1.0,1,0.0,2
749,3.125,-2,0.0,10
750,-1.0,1,0.0,3
751,-1.0,1,0.0,1
752,-1.0,1,0.0,5
753,-1.0,1,0.0,1
754,1.0,1,0.0,6
755,-1.0,1,0.0,1
756,-1.0,1,0.0,1
757,3.333333333333333,-2,0.0,5
758,-1.0,1,0.0,1
759,-1.0,1,0.0,4
760,2.361111111111111,-2,0.0,15
761,-1.0,1,0.0,3
762,1.0,1,0.0,10
763,-1.0,1,0.0,2
764,3.2,-2,0.0,7
765,-1.0,1,0.0,4
766,3.2,-2,0.0,7
767,-1.0,1,0.0,3
768,-1.0,1,0.0,7
769,1.0,1,0.0,2
770,-1.0,1,0.0,3
771,-1.0,1,0.0,1
772,-1.0,1,0.0,2
773,-1.0,1,0.0,7
774,-1.0,1,0.0,2
775,-1.0,1,0.0,2
776,-1.0,1,0.0,1
777,-1.0,1,0.0,2
778,3.333333333333333,-2,0.0,6
779,-1.0,1,0.0,3
780,0.5,1,0.0,7
781,0.19999999999999996,1,0.0,7
782,-1.0,1,0.0,1
783,-1.0,1,0.0,1
784,-1.0,1,0.0,8
785,0.33333333333333326,1,0.0,7
786,3.2,-2,0.0,8
787,-1.0,1,0.0,3
788,0.33333333333333326,1,0.0,7
789,-1.0,1,0.0,7
790,-1.0,1,0.0,1
791,-1.0,1,0.0,2
792,-1.0,1,0.0,4
793,1.0,1,0.0,8
794,0.25,1,0.0,7
795,-1.0,1,0.0,5
796,-1.0,1,0.0,3
797,-1.0,1,0.0,9
798,-1.0,1,0.0,1
799,-1.0,1,0.0,4
800,-1.0,1,0.0,5
801,-1.0,1,0.0,1
802,-1.0,1,0.0,10
803,0.25,1,0.0,7
804,-1.0,1,0.0,6
805,1.0,1,0.0,10
806,3.25,-2,0.0,7
807,0.10000000000000009,1,0.0,14
808,-1.0,1,0.0,8
809,-1.0,1,0.0,2
810,-1.0,1,0.0,3
811,-1.0,1,0.0,1
812,-1.0,1,0.0,2
813,2.5,-2,0.0,10
814,0.1428571428571428,1,0.0,10
815,-1.0,1,0.0,3
816,-1.0,1,0.0,2
817,-1.0,1,0.0,3
818,1.0,1,0.0,4
819,0.25,1,0.0,6
820,-1.0,1,0.0,6
821,2.392857142857143,-2,0.0,13
822,0.33333333333333326,1,0.0,7
823,1.0,1,0.0,3
824,-1.0,1,0.0,2
825,-1.0,1,0.0,6
826,-1.0,1,0.0,4
827,3.2,-2,0.0,7
828,0.16666666666666674,1,0.0,9
829,-1.0,1,0.0,2
830,0.25,1,0.0,11
831,1.0,1,0.0,3
832,0.19999999999999996,1,0.0,11
833,-1.0,1,0.0,6
834,2.458333333333333,-2,0.0,13
835,0.25,1,0.0,8
836,3.25,-2,0.0,6
837,1.0,1,0.0,2
838,-1.0,1,0.0,1
839,-1.0,1,0.0,2
840,-1.0,1,0.0,7
841,1.0,1,0.0,2
842,-1.0,1,0.0,1
843,1.0,1,0.0,5
844,1.0,1,0.0,3
845,0.25,1,0.0,11
846,-1.0,1,0.0,4
847,2.3428571428571425,-2,0.0,14
848,-1.0,1,0.0,12
849,-1.0,1,0.0,3
850,0.33333333333333326,1,0.0,5
851,-1.0,1,0.0,1
852,-1.0,1,0.0,2
853,1.0,1,0.0,4
854,-1.0,1,0.0,1
855,2.392857142857143,-2,0.0,13
856,-1.0,1,0.0,1
857,0.33333333333333326,1,0.0,7
858,-1.0,1,0.0,2
859,-1.0,1,0.0,1
860,-1.0,1,0.0,3
861,-1.0,1,0.0,1
862,-1.0,1,0.0,1
863,-1.0,1,0.0,1
864,4.0,-2,0.0,3
865,1.0,1,0.0,2
866,-1.0,1,0.0,1
867,-1.0,1,0.0,2
868,-1.0,1,0.0,2
869,-1.0,1,0.0,3
870,-1.0,1,0.0,2
871,-1.0,1,0.0,1
872,-1.0,1,0.0,1
873,3.5,-2,0.0,4
874,-1.0,1,0.0,7
875,-1.0,1,0.0,1
876,-1.0,1,0.0,2
877,-1.0,1,0.0,4
878,-1.0,1,0.0,2
879,-1.0,1,0.0,1
880,-1.0,1,0.0,6
881,-1.0,1,0.0,1
882,-1.0,1,0.0,1
883,-1.0,1,0.0,3
884,-1.0,1,0.0,1
885,-1.0,1,0.0,6
886,0.19999999999999996,1,0.0,7
887,0.33333333333333326,1,0.0,6
888,-1.0,1,0.0,6
889,3.5,-2,0.0,4
890,0.5,1,0.0,4
891,-1.0,1,0.0,1
892,-1.0,1,0.0,1
893,-1.0,1,0.0,1
894,-1.0,1,0.0,4
895,-1.0,1,0.0,4
896,-1.0,1,0.0,1
897,1.0,1,0.0,2
898,0.1428571428571428,1,0.0,10
899,-1.0,1,0.0,5
900,-1.0,1,0.0,3
901,-1.0,1,0.0,4
902,-1.0,1,0.0,1
903,-1.0,1,0.0,3
904,2.666666666666667,-2,0.0,10
905,-1.0,1,0.0,1
906,-1.0,1,0.0,2
